YT_ID,Start_time,End_time,Label,Genre
kjcXM60HrRA, 30.000, 40.000,/m/064t9,Pop music
ksr_Kfb8Sfk, 30.000, 40.000,/m/06cqb,Reggae
ktw_J6ZW0MM, 30.000, 40.000,/m/064t9,Pop music
l3pK8prEnrQ, 590.000, 600.000,/m/06j6l,Rhythm and blues
l79k8hTwqN4, 30.000, 40.000,/m/0y4f8,Vocal music
lGaA1dJQ0AQ, 30.000, 40.000,/m/07gxw,Techno
lR8am4rK7qQ, 70.000, 80.000,/m/064t9,Pop music
lnatlhCU5kI, 420.000, 430.000,/m/0y4f8,Vocal music
lrk00BNiuD4, 30.000, 40.000,/m/06cqb,Reggae
ltZCJ7aPtO0, 30.000, 40.000,/m/0y4f8,Vocal music
ltysCJWnvsI, 30.000, 40.000,/m/06cqb,Reggae
lymmNwQA0WA, 30.000, 40.000,/m/07gxw,Techno
m-NM_tIWjxs, 30.000, 40.000,/m/07gxw,Techno
m-xxD1fGPnU, 0.000, 10.000,/m/06by7,Rock music
m9MQdg0k1t0, 30.000, 40.000,/m/0y4f8,Vocal music
mLanSX6yONo, 100.000, 110.000,/m/0y4f8,Vocal music
mnSP_ONVS7k, 50.000, 60.000,/m/0glt670,Hip hop music
mq_b6QKVsuc, 30.000, 40.000,/m/0y4f8,Vocal music
nP05Sf4Fgac, 30.000, 40.000,/m/06by7,Rock music
nT84hv1CA6A, 30.000, 40.000,/m/0y4f8,Vocal music
naZE-MvNpaI, 90.000, 100.000,/m/064t9,Pop music
nbIwdOQ7D8A, 30.000, 40.000,/m/07gxw,Techno
njFM8DvmPVU, 50.000, 60.000,/m/06by7,Rock music
nrcfdP6LrLo, 30.000, 40.000,/m/0glt670,Hip hop music
o-ISARPUGlo, 30.000, 40.000,/m/06j6l,Rhythm and blues
o-ZTQP5CFCg, 50.000, 60.000,/m/07gxw,Techno
o1Y_xdXcE9Q, 110.000, 120.000,/m/064t9,Pop music
oJ0rdNlghn4, 30.000, 40.000,/m/07gxw,Techno
oRHKVmQ138Q, 240.000, 250.000,/m/0glt670,Hip hop music
oSg1VJHiPOE, 10.000, 20.000,/m/064t9,Pop music
oT6ud0OdR_E, 30.000, 40.000,/m/064t9,Pop music
oi0PZW3eQ8k, 30.000, 40.000,/m/06j6l,Rhythm and blues
orRamPkpFM8, 30.000, 40.000,/m/064t9,Pop music
p20KE0LhL68, 30.000, 40.000,/m/07gxw,Techno
p4myFkq8IMo, 30.000, 40.000,/m/0glt670,Hip hop music
pDYKsTOWhRo, 30.000, 40.000,/m/064t9,Pop music
pNlrM-GhFZU, 90.000, 100.000,/m/064t9,Pop music
pWZqzEpygE0, 30.000, 40.000,/m/06by7,Rock music
pWms_9wpRB4, 140.000, 150.000,/m/064t9,Pop music
pZgzjL5wbtA, 30.000, 40.000,/m/064t9,Pop music
piY4mt4F9xg, 40.000, 50.000,/m/06by7,Rock music
pp6eSGANq0Y, 80.000, 90.000,/m/064t9,Pop music
ptdTdomX9VY, 50.000, 60.000,/m/064t9,Pop music
pyumNmhV4_s, 30.000, 40.000,/m/06by7,Rock music
qAr3mFkEvco, 30.000, 40.000,/m/0glt670,Hip hop music
qDiTICmdUQg, 30.000, 40.000,/m/06by7,Rock music
qHych9TC5bA, 30.000, 40.000,/m/0y4f8,Vocal music
qR_jORD8uN8, 30.000, 40.000,/m/06j6l,Rhythm and blues
qW4kBJsudLI, 30.000, 40.000,/m/0y4f8,Vocal music
r364h19dXio, 520.000, 530.000,/m/0y4f8,Vocal music
rDjjLTi8YjQ, 30.000, 40.000,/m/0y4f8,Vocal music
rLQ93N6RJC0, 30.000, 40.000,/m/06j6l,Rhythm and blues
r_UorSfMezY, 30.000, 40.000,/m/06j6l,Rhythm and blues
rbKC8i4a0eM, 30.000, 40.000,/m/07gxw,Techno
rj095Oo5gr4, 20.000, 30.000,/m/07gxw,Techno
rkapTdi8NTQ, 30.000, 40.000,/m/0glt670,Hip hop music
rs5ecH8Lh3s, 30.000, 40.000,/m/06by7,Rock music
s1JHUf3Q_F0, 30.000, 40.000,/m/06cqb,Reggae
s24p0bm1KSk, 70.000, 80.000,/m/06j6l,Rhythm and blues
sHwRIvI-xb8, 30.000, 40.000,/m/07gxw,Techno
sNtvc1ncmAQ, 70.000, 80.000,/m/07gxw,Techno
sZuhztdaFYA, 30.000, 40.000,/m/06cqb,Reggae
sgwvhvkNELc, 30.000, 40.000,/m/06cqb,Reggae
t7oAteGa55g, 90.000, 100.000,/m/064t9,Pop music
tI1v26P8feE, 30.000, 40.000,/m/07gxw,Techno
tQ1Nl4Dy2aI, 30.000, 40.000,/m/0glt670,Hip hop music
u3pYqyLM0f4, 30.000, 40.000,/m/07gxw,Techno
uAgizG1hYw0, 60.000, 70.000,/m/064t9,Pop music
uXMMzpgrY2g, 180.000, 190.000,/m/0glt670,Hip hop music
usrzF-0GbLY, 30.000, 40.000,/m/06by7,Rock music
uy3nQ9VYE-Q, 30.000, 40.000,/m/06j6l,Rhythm and blues
vK9x7UQ9Y7k, 30.000, 40.000,/m/0y4f8,Vocal music
vYP60jdTupc, 30.000, 40.000,/m/064t9,Pop music
vi4bAbKOyNc, 30.000, 40.000,/m/07gxw,Techno
vo7BYs1OqbM, 30.000, 40.000,/m/064t9,Pop music
vx5iuWuE2Ng, 30.000, 40.000,/m/06cqb,Reggae
vyZC0LOKxWI, 30.000, 40.000,/m/064t9,Pop music
w6MtzUCl4vM, 30.000, 40.000,/m/0glt670,Hip hop music
wEOh0U-5tgI, 30.000, 40.000,/m/0y4f8,Vocal music
wHISHmuP58s, 80.000, 90.000,/m/07gxw,Techno
wIP7AqIOU1s, 30.000, 40.000,/m/0y4f8,Vocal music
wMi_0eEIpcM, 220.000, 230.000,/m/06by7,Rock music
wZopmfXTtxw, 30.000, 40.000,/m/06j6l,Rhythm and blues
wnfv4Oa_9h0, 30.000, 40.000,/m/07gxw,Techno
wsdH6cv4YkA, 30.000, 40.000,/m/07gxw,Techno
xDIRw8j5PgU, 10.000, 20.000,/m/06by7,Rock music
xIdWJyhWueE, 30.000, 40.000,/m/0y4f8,Vocal music
xrCwZPCBzZM, 390.000, 400.000,/m/064t9,Pop music
xrqDoBor2dk, 30.000, 40.000,/m/06by7,Rock music
xuepy6SFOf8, 480.000, 490.000,/m/07gxw,Techno
xvryKn-V-JM, 30.000, 40.000,/m/0y4f8,Vocal music
y7PtSsbkGdM, 30.000, 40.000,/m/06by7,Rock music
yKx_RFUTPfI, 30.000, 40.000,/m/07gxw,Techno
yMPaueo_kx4, 30.000, 40.000,/m/0y4f8,Vocal music
yPzhMx3NPW4, 30.000, 40.000,/m/064t9,Pop music
yRWndZvIAHc, 30.000, 40.000,/m/06j6l,Rhythm and blues
yVWk3yq3Abc, 30.000, 40.000,/m/06cqb,Reggae
zU8z6UM8XE8, 170.000, 180.000,/m/0y4f8,Vocal music
zdtVT2xwrHU, 30.000, 40.000,/m/0y4f8,Vocal music
zfkPKRn8ah8, 30.000, 40.000,/m/06cqb,Reggae
ztgnSZwfvwg, 30.000, 40.000,/m/0y4f8,Vocal music
